employer,job_title,closing_date,publishing_date,job_description,city,country,region,job_description_upper,job_title_cleaned,job_title_tokenized,job_title_lemmatized,job_description_cleaned,job_description_tokenized,job_description_lemmatized
UNICEF,Executive Assistant - Public Partnerships Division ,23.04.2023,04.06.2023,"Minimum of five years of progressively responsible administrative support services is required, knowledge of protocol is preferred, experience in international working environment is preferred, experience in working at UN agencies/International organizations is an asset, training and experience using MS Word, Excel, PowerPoint and other UNICEF software such as SharePoint; knowledge of integrated management information systems required, organizational, planning and prioritizing skills and abilities, ability to deal patiently and tactfully with visitors, high sense of confidentiality, initiative, and good judgment, ability to work effectively with people of different national and cultural background Fluency in spoken and written English and Japanese is required, knowledge of an additional UN Language (Arabic, Chinese, French, Russian, Spanish) is considered an asset ",Tokyo,Japan,Asia,4,executive assistant   public partnerships division ,"['executive', 'assistant', 'public', 'partnerships', 'division']",executive assistant public partnership division,minimum of five years of progressively responsible administrative support services is required  knowledge of protocol is preferred  experience in international working environment is preferred  experience in working at un agencies international organizations is an asset  training and experience using ms word  excel  powerpoint and other unicef software such as sharepoint  knowledge of integrated management information systems required  organizational  planning and prioritizing skills and abilities  ability to deal patiently and tactfully with visitors  high sense of confidentiality  initiative  and good judgment  ability to work effectively with people of different national and cultural background fluency in spoken and written english and japanese is required  knowledge of an additional un language  arabic  chinese  french  russian  spanish  is considered an asset ,"['minimum', 'of', 'five', 'years', 'of', 'progressively', 'responsible', 'administrative', 'support', 'services', 'is', 'required', 'knowledge', 'of', 'protocol', 'is', 'preferred', 'experience', 'in', 'international', 'working', 'environment', 'is', 'preferred', 'experience', 'in', 'working', 'at', 'un', 'agencies', 'international', 'organizations', 'is', 'an', 'asset', 'training', 'and', 'experience', 'using', 'ms', 'word', 'excel', 'powerpoint', 'and', 'other', 'unicef', 'software', 'such', 'as', 'sharepoint', 'knowledge', 'of', 'integrated', 'management', 'information', 'systems', 'required', 'organizational', 'planning', 'and', 'prioritizing', 'skills', 'and', 'abilities', 'ability', 'to', 'deal', 'patiently', 'and', 'tactfully', 'with', 'visitors', 'high', 'sense', 'of', 'confidentiality', 'initiative', 'and', 'good', 'judgment', 'ability', 'to', 'work', 'effectively', 'with', 'people', 'of', 'different', 'national', 'and', 'cultural', 'background', 'fluency', 'in', 'spoken', 'and', 'written', 'english', 'and', 'japanese', 'is', 'required', 'knowledge', 'of', 'an', 'additional', 'un', 'language', 'arabic', 'chinese', 'french', 'russian', 'spanish', 'is', 'considered', 'an', 'asset']",minimum five year progressively responsible administrative support service protocol preferred international working environment preferred working un agency international organization asset training using m word excel powerpoint unicef software sharepoint integrated management information system organizational planning prioritizing skill ability deal patiently tactfully visitor high sense confidentiality initiative good judgment effectively people different national cultural background fluency spoken written english japanese additional un language arabic chinese french russian spanish considered asset
World Health Organization,National Consultant Risk Communication ,16.01.2023,17.12.2022,"A university bachelor degree in communication, public relations, journalism or related social sciences, an advanced university degree (Master’s level or above) in communication, public relations, journalism or related social sciences At least one year experience working in communication, public relations, journalism or related social sciences, experience in developing and promoting collaborative partnerships, experience in developing and promoting collaborative partnerships, experience in working with UN organizations/agencies, international institutions, or NGOs, excellent skills in the assessment, monitoring, analysis and evaluation of health data, excellent interpersonal skills and ability to work under pressure, proven ability to communicate effectively, excellent knowledge of standard text, spreadsheet and presentation software application. Computer, IT and multimedia skills (including use of internet, Web, power point, and experience with photographs and videos) Expert knowledge (Oral and written) ",Bucharest,Romania,Europe,3,national consultant risk communication ,"['national', 'consultant', 'risk', 'communication']",national consultant risk communication,a university bachelor degree in communication  public relations  journalism or related social sciences  an advanced university degree  master s level or above  in communication  public relations  journalism or related social sciences at least one year experience working in communication  public relations  journalism or related social sciences  experience in developing and promoting collaborative partnerships  experience in developing and promoting collaborative partnerships  experience in working with un organizations agencies  international institutions  or ngos  excellent skills in the assessment  monitoring  analysis and evaluation of health data  excellent interpersonal skills and ability to work under pressure  proven ability to communicate effectively  excellent knowledge of standard text  spreadsheet and presentation software application  computer  it and multimedia skills  including use of internet  web  power point  and experience with photographs and videos  expert knowledge  oral and written  ,"['a', 'university', 'bachelor', 'degree', 'in', 'communication', 'public', 'relations', 'journalism', 'or', 'related', 'social', 'sciences', 'an', 'advanced', 'university', 'degree', 'master', 's', 'level', 'or', 'above', 'in', 'communication', 'public', 'relations', 'journalism', 'or', 'related', 'social', 'sciences', 'at', 'least', 'one', 'year', 'experience', 'working', 'in', 'communication', 'public', 'relations', 'journalism', 'or', 'related', 'social', 'sciences', 'experience', 'in', 'developing', 'and', 'promoting', 'collaborative', 'partnerships', 'experience', 'in', 'developing', 'and', 'promoting', 'collaborative', 'partnerships', 'experience', 'in', 'working', 'with', 'un', 'organizations', 'agencies', 'international', 'institutions', 'or', 'ngos', 'excellent', 'skills', 'in', 'the', 'assessment', 'monitoring', 'analysis', 'and', 'evaluation', 'of', 'health', 'data', 'excellent', 'interpersonal', 'skills', 'and', 'ability', 'to', 'work', 'under', 'pressure', 'proven', 'ability', 'to', 'communicate', 'effectively', 'excellent', 'knowledge', 'of', 'standard', 'text', 'spreadsheet', 'and', 'presentation', 'software', 'application', 'computer', 'it', 'and', 'multimedia', 'skills', 'including', 'use', 'of', 'internet', 'web', 'power', 'point', 'and', 'experience', 'with', 'photographs', 'and', 'videos', 'expert', 'knowledge', 'oral', 'and', 'written']",university bachelor degree communication public relation journalism social science advanced university degree master level communication public relation journalism social science least one year working communication public relation journalism social science developing promoting collaborative partnership developing promoting collaborative partnership working un organization agency international institution ngo excellent skill assessment monitoring analysis evaluation health data excellent interpersonal skill pressure proven communicate effectively excellent standard text spreadsheet presentation software application computer multimedia skill including use internet web power point photograph video expert oral written
The World Bank,Senior Accounting Assistant ,03.03.2023,28.02.2023,"Bachelor’s degree in Commerce or Master’s degree in Finance/Accounting with at least three years of work experience, CA or CPA (or an equivalent professional accounting qualification) is desirable Strong analytical skills with ability to collate and interpret data, assess issues, develop sound conclusions, formulate remedial measures with attention to detail and accuracy, experience with SAP enterprise resource planning system, Power BI, Tableau is desirable, but not required, exposure to other systems like People soft, and proficiency in Microsoft windows applications viz, Excel, word, power point would be an added advantage, a proven track record of problem-solving skills in an automated accounting environment, self-motivated person with high degree of initiative and a strong team player Fluency in English is required ",Chennai,India,Asia,4,senior accounting assistant ,"['senior', 'accounting', 'assistant']",senior accounting assistant,bachelor s degree in commerce or master s degree in finance accounting with at least three years of work experience  ca or cpa  or an equivalent professional accounting qualification  is desirable strong analytical skills with ability to collate and interpret data  assess issues  develop sound conclusions  formulate remedial measures with attention to detail and accuracy  experience with sap enterprise resource planning system  power bi  tableau is desirable  but not required  exposure to other systems like people soft  and proficiency in microsoft windows applications viz  excel  word  power point would be an added advantage  a proven track record of problem solving skills in an automated accounting environment  self motivated person with high degree of initiative and a strong team player fluency in english is required ,"['bachelor', 's', 'degree', 'in', 'commerce', 'or', 'master', 's', 'degree', 'in', 'finance', 'accounting', 'with', 'at', 'least', 'three', 'years', 'of', 'work', 'experience', 'ca', 'or', 'cpa', 'or', 'an', 'equivalent', 'professional', 'accounting', 'qualification', 'is', 'desirable', 'strong', 'analytical', 'skills', 'with', 'ability', 'to', 'collate', 'and', 'interpret', 'data', 'assess', 'issues', 'develop', 'sound', 'conclusions', 'formulate', 'remedial', 'measures', 'with', 'attention', 'to', 'detail', 'and', 'accuracy', 'experience', 'with', 'sap', 'enterprise', 'resource', 'planning', 'system', 'power', 'bi', 'tableau', 'is', 'desirable', 'but', 'not', 'required', 'exposure', 'to', 'other', 'systems', 'like', 'people', 'soft', 'and', 'proficiency', 'in', 'microsoft', 'windows', 'applications', 'viz', 'excel', 'word', 'power', 'point', 'would', 'be', 'an', 'added', 'advantage', 'a', 'proven', 'track', 'record', 'of', 'problem', 'solving', 'skills', 'in', 'an', 'automated', 'accounting', 'environment', 'self', 'motivated', 'person', 'with', 'high', 'degree', 'of', 'initiative', 'and', 'a', 'strong', 'team', 'player', 'fluency', 'in', 'english', 'is', 'required']",bachelor degree commerce master degree finance accounting least three year ca cpa equivalent professional accounting desirable strong analytical skill collate interpret data ass issue develop sound conclusion formulate remedial measure attention detail accuracy sap enterprise resource planning system power bi tableau desirable not exposure system like people soft proficiency microsoft window application viz excel word power point would added advantage proven track record problem solving skill automated accounting environment self motivated person high degree initiative strong team player fluency english
The World Bank,Environmental Economist ,04.04.2023,28.03.2023,"A minimum of five years of full-time relevant professional experience using economic principles and analytical skills to inform policy, program development, operations and partner engagement in the environment/natural resources field, Masters or PhD research may contribute, ability to apply quantitative skills including cost-benefit analysis or similar project economic assessments, knowledge of environmental, land/natural resources management and related social issues, policies, data and institutions in Indonesia, experience in community development/empowerment, as well as prior policy engagement with key government counterparts and multi-disciplinary teams Excellent English and Indonesian (Bahasa) language skills ",Jakarta,Indonesia,Asia,1,environmental economist ,"['environmental', 'economist']",environmental economist,a minimum of five years of full time relevant professional experience using economic principles and analytical skills to inform policy  program development  operations and partner engagement in the environment natural resources field  masters or phd research may contribute  ability to apply quantitative skills including cost benefit analysis or similar project economic assessments  knowledge of environmental  land natural resources management and related social issues  policies  data and institutions in indonesia  experience in community development empowerment  as well as prior policy engagement with key government counterparts and multi disciplinary teams excellent english and indonesian  bahasa  language skills ,"['a', 'minimum', 'of', 'five', 'years', 'of', 'full', 'time', 'relevant', 'professional', 'experience', 'using', 'economic', 'principles', 'and', 'analytical', 'skills', 'to', 'inform', 'policy', 'program', 'development', 'operations', 'and', 'partner', 'engagement', 'in', 'the', 'environment', 'natural', 'resources', 'field', 'masters', 'or', 'phd', 'research', 'may', 'contribute', 'ability', 'to', 'apply', 'quantitative', 'skills', 'including', 'cost', 'benefit', 'analysis', 'or', 'similar', 'project', 'economic', 'assessments', 'knowledge', 'of', 'environmental', 'land', 'natural', 'resources', 'management', 'and', 'related', 'social', 'issues', 'policies', 'data', 'and', 'institutions', 'in', 'indonesia', 'experience', 'in', 'community', 'development', 'empowerment', 'as', 'well', 'as', 'prior', 'policy', 'engagement', 'with', 'key', 'government', 'counterparts', 'and', 'multi', 'disciplinary', 'teams', 'excellent', 'english', 'and', 'indonesian', 'bahasa', 'language', 'skills']",minimum five year full time professional using economic principle analytical skill inform policy program development operation partner engagement environment natural resource field master phd research may contribute quantitative skill including cost benefit analysis similar project economic assessment environmental land natural resource management social issue policy data institution indonesia community development empowerment well prior policy engagement key government counterpart multi disciplinary team excellent english indonesian bahasa language skill
World Health Organization,External Relations Officer ,14.02.2023,26.01.2023,"University degree in Social Sciences, International Relations, Political Sciences, Business Administration, Communications, Marketing, Management or Economics or other related fields from an accredited/recognized institute, specific studies on resource mobilization, partnership building, studies on development and/or humanitarian work, training in donor intelligence, proposal writing, and general project management At least five years‘ related experience in resource mobilization and external relations at the national level, documented achievements in resource mobilization activities, experience in WHO, other UN agencies or in similar field, experience working in emergency context Expert knowledge of English and the local language ",Kabul,Afghanistan,Asia,2,external relations officer ,"['external', 'relations', 'officer']",external relation officer,university degree in social sciences  international relations  political sciences  business administration  communications  marketing  management or economics or other related fields from an accredited recognized institute  specific studies on resource mobilization  partnership building  studies on development and or humanitarian work  training in donor intelligence  proposal writing  and general project management at least five years  related experience in resource mobilization and external relations at the national level  documented achievements in resource mobilization activities  experience in who  other un agencies or in similar field  experience working in emergency context expert knowledge of english and the local language ,"['university', 'degree', 'in', 'social', 'sciences', 'international', 'relations', 'political', 'sciences', 'business', 'administration', 'communications', 'marketing', 'management', 'or', 'economics', 'or', 'other', 'related', 'fields', 'from', 'an', 'accredited', 'recognized', 'institute', 'specific', 'studies', 'on', 'resource', 'mobilization', 'partnership', 'building', 'studies', 'on', 'development', 'and', 'or', 'humanitarian', 'work', 'training', 'in', 'donor', 'intelligence', 'proposal', 'writing', 'and', 'general', 'project', 'management', 'at', 'least', 'five', 'years', 'related', 'experience', 'in', 'resource', 'mobilization', 'and', 'external', 'relations', 'at', 'the', 'national', 'level', 'documented', 'achievements', 'in', 'resource', 'mobilization', 'activities', 'experience', 'in', 'who', 'other', 'un', 'agencies', 'or', 'in', 'similar', 'field', 'experience', 'working', 'in', 'emergency', 'context', 'expert', 'knowledge', 'of', 'english', 'and', 'the', 'local', 'language']",university degree social science international relation political science business administration communication marketing management economics field accredited recognized institute specific study resource mobilization partnership building study development humanitarian training donor intelligence proposal writing general project management least five year resource mobilization external relation national level documented achievement resource mobilization activity un agency similar field working emergency context expert english local language
International Atomic Energy Agency,Environmental Assessment Analyst ,05.04.2023,15.03.2023,"At least two years of working experience in nuclear science activities, with emphasis on nuclear analytical techniques, radioecology and/or environmental studies, some teaching experience in methodology and applications of nuclear techniques with emphasis on environmental applications and/or laboratory operations, takes initiative in defining realistic outputs and clarifying roles, responsibilities and expected results in the context of the Department/Division’s programme, evaluates his/her results realistically, drawing conclusions from lessons learned Excellent oral and written command of English, knowledge of other official IAEA languagesis an asset ",Seibersdorf,Austria,Europe,1,environmental assessment analyst ,"['environmental', 'assessment', 'analyst']",environmental assessment analyst,at least two years of working experience in nuclear science activities  with emphasis on nuclear analytical techniques  radioecology and or environmental studies  some teaching experience in methodology and applications of nuclear techniques with emphasis on environmental applications and or laboratory operations  takes initiative in defining realistic outputs and clarifying roles  responsibilities and expected results in the context of the department division s programme  evaluates his her results realistically  drawing conclusions from lessons learned excellent oral and written command of english  knowledge of other official iaea languagesis an asset ,"['at', 'least', 'two', 'years', 'of', 'working', 'experience', 'in', 'nuclear', 'science', 'activities', 'with', 'emphasis', 'on', 'nuclear', 'analytical', 'techniques', 'radioecology', 'and', 'or', 'environmental', 'studies', 'some', 'teaching', 'experience', 'in', 'methodology', 'and', 'applications', 'of', 'nuclear', 'techniques', 'with', 'emphasis', 'on', 'environmental', 'applications', 'and', 'or', 'laboratory', 'operations', 'takes', 'initiative', 'in', 'defining', 'realistic', 'outputs', 'and', 'clarifying', 'roles', 'responsibilities', 'and', 'expected', 'results', 'in', 'the', 'context', 'of', 'the', 'department', 'division', 's', 'programme', 'evaluates', 'his', 'her', 'results', 'realistically', 'drawing', 'conclusions', 'from', 'lessons', 'learned', 'excellent', 'oral', 'and', 'written', 'command', 'of', 'english', 'knowledge', 'of', 'other', 'official', 'iaea', 'languagesis', 'an', 'asset']",least two year working nuclear science activity emphasis nuclear analytical technique radioecology environmental study teaching methodology application nuclear technique emphasis environmental application laboratory operation take initiative defining realistic output clarifying role expected result context department division programme evaluates result realistically drawing conclusion lesson learned excellent oral written command english official iaea languagesis asset
World Health Organization,Technical Officer Childhood Cancer ,16.05.2023,05.03.2023,"A university degree in medicine or any other field related to the functions of the post, from a recognized institution, a degree in pediatrics with a fellowship in oncology or a master’s degree in a health science would be an asset Seven years of combined national and international experience working in childhood cancer in limited resource settings, practical experience working in public health projects in the region would be an asset, demonstrated ability to effectively use current technology and software, spreadsheets and presentations, as well as Enterprise Resource Planning (ERP) and management information systems. Other IT skills and knowledge of software programs such as Microsoft Excel, Outlook, OneDrive, PowerPoint, Teams, SharePoint, and Word are considered essential, technical expertise in the implementation and evaluation of health programs Very good knowledge of English or Spanish with a working knowledge of the other language, knowledge of French and/or Portuguese would be an asset ",Washington,United States,Northern America,3,technical officer childhood cancer ,"['technical', 'officer', 'childhood', 'cancer']",technical officer childhood cancer,a university degree in medicine or any other field related to the functions of the post  from a recognized institution  a degree in pediatrics with a fellowship in oncology or a master s degree in a health science would be an asset seven years of combined national and international experience working in childhood cancer in limited resource settings  practical experience working in public health projects in the region would be an asset  demonstrated ability to effectively use current technology and software  spreadsheets and presentations  as well as enterprise resource planning  erp  and management information systems  other it skills and knowledge of software programs such as microsoft excel  outlook  onedrive  powerpoint  teams  sharepoint  and word are considered essential  technical expertise in the implementation and evaluation of health programs very good knowledge of english or spanish with a working knowledge of the other language  knowledge of french and or portuguese would be an asset ,"['a', 'university', 'degree', 'in', 'medicine', 'or', 'any', 'other', 'field', 'related', 'to', 'the', 'functions', 'of', 'the', 'post', 'from', 'a', 'recognized', 'institution', 'a', 'degree', 'in', 'pediatrics', 'with', 'a', 'fellowship', 'in', 'oncology', 'or', 'a', 'master', 's', 'degree', 'in', 'a', 'health', 'science', 'would', 'be', 'an', 'asset', 'seven', 'years', 'of', 'combined', 'national', 'and', 'international', 'experience', 'working', 'in', 'childhood', 'cancer', 'in', 'limited', 'resource', 'settings', 'practical', 'experience', 'working', 'in', 'public', 'health', 'projects', 'in', 'the', 'region', 'would', 'be', 'an', 'asset', 'demonstrated', 'ability', 'to', 'effectively', 'use', 'current', 'technology', 'and', 'software', 'spreadsheets', 'and', 'presentations', 'as', 'well', 'as', 'enterprise', 'resource', 'planning', 'erp', 'and', 'management', 'information', 'systems', 'other', 'it', 'skills', 'and', 'knowledge', 'of', 'software', 'programs', 'such', 'as', 'microsoft', 'excel', 'outlook', 'onedrive', 'powerpoint', 'teams', 'sharepoint', 'and', 'word', 'are', 'considered', 'essential', 'technical', 'expertise', 'in', 'the', 'implementation', 'and', 'evaluation', 'of', 'health', 'programs', 'very', 'good', 'knowledge', 'of', 'english', 'or', 'spanish', 'with', 'a', 'working', 'knowledge', 'of', 'the', 'other', 'language', 'knowledge', 'of', 'french', 'and', 'or', 'portuguese', 'would', 'be', 'an', 'asset']",university degree medicine field function post recognized institution degree pediatrics fellowship oncology master degree health science would asset seven year combined national international working childhood cancer limited resource setting practical working public health project region would asset demonstrated effectively use current technology software spreadsheet presentation well enterprise resource planning erp management information system skill software program microsoft excel outlook onedrive powerpoint team sharepoint word considered essential technical expertise implementation evaluation health program good english spanish working language french portuguese would asset
The World Bank,IT Analyst Business Solutions ,19.03.2023,03.08.2023,"Master’s degree or Bachelor’s degree with two years relevant experience or equivalent combination of education and experience Three plus years of hands-on experience developing web applications using Angular, Bootstrap and REST APIs, three plus years of experience integrating with enterprise-grade applications, knowledge of emerging technologies including DevOps, micro-services-based architectures, containers, lambda etc., experience with Application Performance and End-User-Monitoring tools like AppInsights, Adobe Analytics, SPLUNK etc., experience working with distributed and diverse teams to deliver quality products. maturity to participate in multiple complex programs at the same time in an Agile environment, proven ability to work and juggle multiple tasks within tight deadlines Fluency in English is required ",Sofia,Bulgaria,Europe,2,it analyst business solutions ,"['it', 'analyst', 'business', 'solutions']",analyst business solution,master s degree or bachelor s degree with two years relevant experience or equivalent combination of education and experience three plus years of hands on experience developing web applications using angular  bootstrap and rest apis  three plus years of experience integrating with enterprise grade applications  knowledge of emerging technologies including devops  micro services based architectures  containers  lambda etc   experience with application performance and end user monitoring tools like appinsights  adobe analytics  splunk etc   experience working with distributed and diverse teams to deliver quality products  maturity to participate in multiple complex programs at the same time in an agile environment  proven ability to work and juggle multiple tasks within tight deadlines fluency in english is required ,"['master', 's', 'degree', 'or', 'bachelor', 's', 'degree', 'with', 'two', 'years', 'relevant', 'experience', 'or', 'equivalent', 'combination', 'of', 'education', 'and', 'experience', 'three', 'plus', 'years', 'of', 'hands', 'on', 'experience', 'developing', 'web', 'applications', 'using', 'angular', 'bootstrap', 'and', 'rest', 'apis', 'three', 'plus', 'years', 'of', 'experience', 'integrating', 'with', 'enterprise', 'grade', 'applications', 'knowledge', 'of', 'emerging', 'technologies', 'including', 'devops', 'micro', 'services', 'based', 'architectures', 'containers', 'lambda', 'etc', 'experience', 'with', 'application', 'performance', 'and', 'end', 'user', 'monitoring', 'tools', 'like', 'appinsights', 'adobe', 'analytics', 'splunk', 'etc', 'experience', 'working', 'with', 'distributed', 'and', 'diverse', 'teams', 'to', 'deliver', 'quality', 'products', 'maturity', 'to', 'participate', 'in', 'multiple', 'complex', 'programs', 'at', 'the', 'same', 'time', 'in', 'an', 'agile', 'environment', 'proven', 'ability', 'to', 'work', 'and', 'juggle', 'multiple', 'tasks', 'within', 'tight', 'deadlines', 'fluency', 'in', 'english', 'is', 'required']",master degree bachelor degree two year equivalent combination education three plus year hand developing web application using angular bootstrap rest apis three plus year integrating enterprise grade application emerging technology including devops micro service based architecture container lambda etc application performance end user monitoring tool like appinsights adobe analytics splunk etc working distributed diverse team deliver quality product maturity participate multiple complex program time agile environment proven juggle multiple task within tight deadline fluency english
United Nations Development Programme,Operations Associate Volunteer Management ,19.06.2023,15.06.2023,"Secondary education with specialized training in human resources, business or public administration, or related field, University degree in human resources, business or public administration is desirable, but not a requirement Seven years of relevant experience in volunteer management, personnel and/or business process management, alternatively, Bachelor’s degree in a relevant field in combination with four years of experience in volunteer management, personnel and/or business process management may be accepted, experience in MS Office (Word, Excel, etc.), experience working in web-based management/CRM systems, experience in an international or non-profit context would be an asset, experience working with volunteer recruitment would be an asset, ability to effectively plan, organize, and oversee the Organization’s business processes in order to convert its assets into the best results in the most efficient manner, knowledge of relevant concepts and mechanisms Fluency in English, proficiency in Spanish, French, or another official UN language would be an asset ",Bonn,Germany,Europe,2,operations associate volunteer management ,"['operations', 'associate', 'volunteer', 'management']",operation associate volunteer management,secondary education with specialized training in human resources  business or public administration  or related field  university degree in human resources  business or public administration is desirable  but not a requirement seven years of relevant experience in volunteer management  personnel and or business process management  alternatively  bachelor s degree in a relevant field in combination with four years of experience in volunteer management  personnel and or business process management may be accepted  experience in ms office  word  excel  etc    experience working in web based management crm systems  experience in an international or non profit context would be an asset  experience working with volunteer recruitment would be an asset  ability to effectively plan  organize  and oversee the organization s business processes in order to convert its assets into the best results in the most efficient manner  knowledge of relevant concepts and mechanisms fluency in english  proficiency in spanish  french  or another official un language would be an asset ,"['secondary', 'education', 'with', 'specialized', 'training', 'in', 'human', 'resources', 'business', 'or', 'public', 'administration', 'or', 'related', 'field', 'university', 'degree', 'in', 'human', 'resources', 'business', 'or', 'public', 'administration', 'is', 'desirable', 'but', 'not', 'a', 'requirement', 'seven', 'years', 'of', 'relevant', 'experience', 'in', 'volunteer', 'management', 'personnel', 'and', 'or', 'business', 'process', 'management', 'alternatively', 'bachelor', 's', 'degree', 'in', 'a', 'relevant', 'field', 'in', 'combination', 'with', 'four', 'years', 'of', 'experience', 'in', 'volunteer', 'management', 'personnel', 'and', 'or', 'business', 'process', 'management', 'may', 'be', 'accepted', 'experience', 'in', 'ms', 'office', 'word', 'excel', 'etc', 'experience', 'working', 'in', 'web', 'based', 'management', 'crm', 'systems', 'experience', 'in', 'an', 'international', 'or', 'non', 'profit', 'context', 'would', 'be', 'an', 'asset', 'experience', 'working', 'with', 'volunteer', 'recruitment', 'would', 'be', 'an', 'asset', 'ability', 'to', 'effectively', 'plan', 'organize', 'and', 'oversee', 'the', 'organization', 's', 'business', 'processes', 'in', 'order', 'to', 'convert', 'its', 'assets', 'into', 'the', 'best', 'results', 'in', 'the', 'most', 'efficient', 'manner', 'knowledge', 'of', 'relevant', 'concepts', 'and', 'mechanisms', 'fluency', 'in', 'english', 'proficiency', 'in', 'spanish', 'french', 'or', 'another', 'official', 'un', 'language', 'would', 'be', 'an', 'asset']",secondary education specialized training human resource business public administration field university degree human resource business public administration desirable not requirement seven year volunteer management personnel business process management alternatively bachelor degree field combination four year volunteer management personnel business process management may accepted m office word excel etc working web based management crm system international non profit context would asset working volunteer recruitment would asset effectively plan organize oversee organization business process order convert asset best result efficient manner concept mechanism fluency english proficiency spanish french another official un language would asset
International Criminal Court,Senior Trial Lawyer ,03.08.2022,21.07.2022,"An advanced university degree in law, from a recognized university is required, a first level university degree in combination with two additional years of qualifying experience may be accepted in lieu of the advanced university degree A minimum of ten years (twelve years with a first level university degree) of relevant progressively responsible professional experience as a prosecutor, investigating magistrate, criminal defence lawyer, or the equivalent, is required, including demonstrated experience in: a) complex and large-scale criminal cases or cases involving international crimes, and b) directing case preparation in serious criminal cases, strong planning and organizational skills, with flexibility and ability to adjust in a highly dynamic environment, good interpersonal and communication skills; demonstrated ability to work in a multicultural, multi-ethnic environment and to maintain effective working relations with people of different national and cultural backgrounds Fluency in English is required ",The Hague,The Hague,,1,senior trial lawyer ,"['senior', 'trial', 'lawyer']",senior trial lawyer,an advanced university degree in law  from a recognized university is required  a first level university degree in combination with two additional years of qualifying experience may be accepted in lieu of the advanced university degree a minimum of ten years  twelve years with a first level university degree  of relevant progressively responsible professional experience as a prosecutor  investigating magistrate  criminal defence lawyer  or the equivalent  is required  including demonstrated experience in  a  complex and large scale criminal cases or cases involving international crimes  and b  directing case preparation in serious criminal cases  strong planning and organizational skills  with flexibility and ability to adjust in a highly dynamic environment  good interpersonal and communication skills  demonstrated ability to work in a multicultural  multi ethnic environment and to maintain effective working relations with people of different national and cultural backgrounds fluency in english is required ,"['an', 'advanced', 'university', 'degree', 'in', 'law', 'from', 'a', 'recognized', 'university', 'is', 'required', 'a', 'first', 'level', 'university', 'degree', 'in', 'combination', 'with', 'two', 'additional', 'years', 'of', 'qualifying', 'experience', 'may', 'be', 'accepted', 'in', 'lieu', 'of', 'the', 'advanced', 'university', 'degree', 'a', 'minimum', 'of', 'ten', 'years', 'twelve', 'years', 'with', 'a', 'first', 'level', 'university', 'degree', 'of', 'relevant', 'progressively', 'responsible', 'professional', 'experience', 'as', 'a', 'prosecutor', 'investigating', 'magistrate', 'criminal', 'defence', 'lawyer', 'or', 'the', 'equivalent', 'is', 'required', 'including', 'demonstrated', 'experience', 'in', 'a', 'complex', 'and', 'large', 'scale', 'criminal', 'cases', 'or', 'cases', 'involving', 'international', 'crimes', 'and', 'b', 'directing', 'case', 'preparation', 'in', 'serious', 'criminal', 'cases', 'strong', 'planning', 'and', 'organizational', 'skills', 'with', 'flexibility', 'and', 'ability', 'to', 'adjust', 'in', 'a', 'highly', 'dynamic', 'environment', 'good', 'interpersonal', 'and', 'communication', 'skills', 'demonstrated', 'ability', 'to', 'work', 'in', 'a', 'multicultural', 'multi', 'ethnic', 'environment', 'and', 'to', 'maintain', 'effective', 'working', 'relations', 'with', 'people', 'of', 'different', 'national', 'and', 'cultural', 'backgrounds', 'fluency', 'in', 'english', 'is', 'required']",advanced university degree law recognized university first level university degree combination two additional year qualifying may accepted lieu advanced university degree minimum ten year twelve year first level university degree progressively responsible professional prosecutor investigating magistrate criminal defence lawyer equivalent including demonstrated complex large scale criminal case case involving international crime b directing case preparation serious criminal case strong planning organizational skill flexibility adjust highly dynamic environment good interpersonal communication skill demonstrated multicultural multi ethnic environment maintain effective working relation people different national cultural background fluency english
UNICEF,ICT Associate ,14.03.2023,03.02.2023,"A minimum of six years of practical work experience in information technology, requiring systematic methods of troubleshooting and problem solving is required, experience in providing assistance to users on IT products and services and use of applications and diagnostic tools is required, practical experience in providing technical and business Customer Support and Services is required, practical experience and working knowledge of various computer platforms and applications is required Fluency in English and Bulgarian is required ",Sofia,Bulgaria,Europe,2,ict associate ,"['ict', 'associate']",ict associate,a minimum of six years of practical work experience in information technology  requiring systematic methods of troubleshooting and problem solving is required  experience in providing assistance to users on it products and services and use of applications and diagnostic tools is required  practical experience in providing technical and business customer support and services is required  practical experience and working knowledge of various computer platforms and applications is required fluency in english and bulgarian is required ,"['a', 'minimum', 'of', 'six', 'years', 'of', 'practical', 'work', 'experience', 'in', 'information', 'technology', 'requiring', 'systematic', 'methods', 'of', 'troubleshooting', 'and', 'problem', 'solving', 'is', 'required', 'experience', 'in', 'providing', 'assistance', 'to', 'users', 'on', 'it', 'products', 'and', 'services', 'and', 'use', 'of', 'applications', 'and', 'diagnostic', 'tools', 'is', 'required', 'practical', 'experience', 'in', 'providing', 'technical', 'and', 'business', 'customer', 'support', 'and', 'services', 'is', 'required', 'practical', 'experience', 'and', 'working', 'knowledge', 'of', 'various', 'computer', 'platforms', 'and', 'applications', 'is', 'required', 'fluency', 'in', 'english', 'and', 'bulgarian', 'is', 'required']",minimum six year practical information technology requiring systematic method troubleshooting problem solving providing assistance user product service use application diagnostic tool practical providing technical business customer support service practical working various computer platform application fluency english bulgarian
